row_id,county_code,state,population,renter_occupied_households,pct_renter_occupied,evictions,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
184,532ca9a,4c72956,21263.0,2892.0,37.953,12.0,28.238,0.3763100316705464,0.006104322979628945,0.572377688749463,0.010040662184168722,0.01947189114123865,0.0017983275553735028,0.01389707571958079,0.0,11.896,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Farm-dependent,0.519,0.176,0.31,0.117,0.228,,0.078,0.06,,0.159,7.618395102791659,,18.43,220,3089.0,2690.0,0.487,0.295,0.123,0.3193193193193193,0.2162162162162162,0.3193193193193193,0.14514514514514512,14.420592794000001,6.6701113251
185,40ced0c,c479f0c,37766.0,3139.0,17.084,29.0,23.502,0.9168933786757352,0.033836767353470694,0.02987597519503901,0.001300260052010402,0.005451090218043609,0.0,0.01254250850170034,0.00010002000400080016,6.241,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.534,0.054,0.138,0.032,0.279,0.166,0.087,0.07,0.232,0.308,12.428753580365123,,18.84,250,4010.0,3160.0,0.485,0.218,0.155,0.1051051051051051,0.32832832832832837,0.35935935935935936,0.2072072072072072,10.438689218,8.8266384778
186,7556ed2,528ea9f,35427.0,4926.0,35.521,,28.675,0.9045858061694154,0.052578211207539284,0.027596353623015515,0.0003976419830405694,0.005646516159176085,0.0,0.008698418379012456,0.0004970524788007117,9.966,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.475,0.061,0.197,0.058,0.318,0.399,0.114,0.099,,0.304,12.98721306777592,4.49,18.19,317,2130.0,1969.0,0.516,0.23,0.154,0.16,0.353,0.279,0.208,10.662775689,11.336214153
187,97df298,b795815,4247.0,561.0,28.341,2.0,25.151,0.9685765255782897,0.0006976350172913822,0.014919423155502846,0.00375726287884073,0.0,0.0,0.012049153370075446,0.0,8.161,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.507,0.03,0.168,0.096,0.296,0.087,0.117,0.06,0.174,0.309,12.284277584890715,,,228,1420.0,2099.0,0.502,0.22,0.246,0.06526104417670683,0.4246987951807229,0.3172690763052209,0.1927710843373494,13.796384395999999,14.985727877999999
188,98b4860,e2f94fa,7499.0,609.0,14.421,3.0,22.237,0.9713410632246773,0.003072731250372904,0.012320757343728247,0.0007955291263101369,0.002406475607088164,0.0,0.010063443447823232,0.0,8.914,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.535,0.046,0.153,0.059,0.305,,0.103,0.07,,0.271,10.235096677966128,,30.75,281,7539.0,1500.0,0.496,0.229,0.202,0.10989010989010987,0.43356643356643354,0.32967032967032966,0.12687312687312685,11.988146552,13.469827586
189,4f86c26,176f5f0,46285.0,7814.0,35.883,73.0,30.396,0.8321011281224819,0.0033440773569701856,0.08446817082997582,0.030056406124093472,0.011704270749395647,0.002226027397260274,0.0338638195004029,0.002236099919419823,11.515,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.441,0.078,0.237,0.102,0.279,0.24,0.119,0.05,0.193,0.189,8.556481302413136,,12.83,233,1869.0,1640.0,0.514,0.175,0.234,0.11200000000000002,0.28300000000000003,0.36600000000000005,0.23900000000000002,9.6837645635,12.191167887999999
190,13fe3e4,176f5f0,325666.0,47485.0,40.156,385.0,31.486,0.667960501176518,0.009743981658387467,0.2551334392534642,0.006898216117289786,0.018230999738551575,0.007561892886591718,0.030388351467127886,0.004082617702069465,14.273,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.457,0.074,0.269,0.085,0.315,0.15,0.087,0.06,0.123,0.189,9.036025488821897,1.75,11.19,225,1409.0,1419.0,0.501,0.259,0.136,0.1572139303482587,0.272636815920398,0.3512437810945273,0.2189054726368159,13.418354403,7.973045722
191,52e4192,08f8fb4,18306.0,2243.0,30.56,21.0,27.333,0.9540108458342137,0.007817451933234736,0.017325163743925627,0.0015997102411638648,0.005151268197961627,0.0,0.013693117221534715,0.00040244282796575215,21.337,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.417,0.073,0.261,0.09,0.349,0.238,0.12,0.079,,0.317,10.014402220599704,,31.46,371,2349.0,3109.0,0.509,0.253,0.184,0.22289156626506024,0.4086345381526104,0.24397590361445784,0.12449799196787148,12.905685036,12.252232629000002
192,c5e0d00,52acab4,54084.0,5081.0,24.055,176.0,25.161,0.8217145383123863,0.020705868169625365,0.05306569416397922,0.046234063715000454,0.0029838150637451397,0.0010046515366145252,0.05216150778102615,0.002129861257622793,9.506,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.47,0.04,0.245,0.106,0.372,0.273,0.101,0.09,0.11,0.295,10.186182786980204,2.1,21.12,360,3870.0,2199.0,0.501,0.248,0.143,0.13152610441767068,0.3755020080321285,0.3172690763052209,0.1757028112449799,10.826899823,10.417635569
193,195da44,c479f0c,5018.0,424.0,20.467,0.0,26.114,0.9783228118927517,0.0009967680550940889,0.003020509257860875,0.0008054691354295667,0.00020136728385739168,0.0,0.01665307437500629,0.0,9.749,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.482,0.083,0.167,0.049,0.294,,0.098,0.081,,0.332,11.504299628938766,,,311,5100.0,2520.0,0.496,0.209,0.22,0.08634538152610441,0.4367469879518072,0.321285140562249,0.15562248995983935,11.201120112,10.201020102000001
194,18eeeba,5029ed4,40939.0,4836.0,29.269,15.0,24.761,0.7054303738178049,0.004823455547472171,0.06512661570812116,0.18948008331423222,0.005919695444624937,0.0004982908623421664,0.028621827132934038,9.96581724684333e-05,10.029,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.502,0.05,0.271,0.108,0.258,0.227,0.09,0.089,0.16,0.239,10.680498654072082,8.72,44.49,255,1609.0,1259.0,0.505,0.254,0.152,0.082,0.318,0.389,0.211,15.056922512,9.719671930499999
195,4799c26,52acab4,40867.0,4070.0,26.928,175.0,26.887,0.6569535093884928,0.003976302841650768,0.03164976403253339,0.09578270910734009,0.004387990762124711,0.0021086454463299527,0.2048398433577668,0.0003012350637614218,16.222,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.454,0.049,0.295,0.126,0.362,0.283,0.136,0.07,0.081,0.374,10.064520976267982,4.59,26.21,350,4170.0,2749.0,0.506,0.256,0.163,0.1373134328358209,0.37611940298507457,0.32238805970149254,0.16417910447761194,12.818160692000001,10.787803177999999
196,359fb8e,9d0874a,7557.0,712.0,39.267,3.0,36.83,0.13896902672596867,0.8587270104579878,0.0010918780302119648,0.0,0.0012120847858316304,0.0,0.0,0.0,44.132,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.317,0.16,0.283,0.094,0.447,0.169,0.183,0.17,0.089,0.387,10.983315479676138,,27.03,382,,2529.0,0.504,0.229,0.134,0.23440643863179075,0.3631790744466801,0.23742454728370221,0.16498993963782696,13.290348049,10.527008356
197,5078b9a,64ffe5d,5093.0,503.0,19.392,1.0,19.577,0.9027581961516313,0.00565936575388709,0.055640501201374135,0.0048551400941241885,0.008062114021326873,0.005857939990865584,0.017166742786790843,0.0,14.526,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.542,0.088,0.202,0.136,0.263,,0.09,0.08,,0.264,9.106664686841674,,,231,2629.0,2570.0,0.484,0.267,0.18,0.087,0.346,0.371,0.196,12.35059761,12.749003984000002
198,3972f46,a952566,16002.0,1611.0,21.462,,28.575,0.919658670101433,0.053000724521011115,0.014520608597649334,0.00020125583641925619,0.002304379327000483,0.00040251167283851237,0.009197391724360007,0.0007144582192883593,13.332,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.45,0.059,0.17,0.061,0.261,0.245,0.104,0.09,,0.252,13.10022283338653,,16.35,327,4119.0,1149.0,0.514,0.205,0.227,0.16283716283716287,0.3676323676323677,0.31168831168831174,0.15784215784215785,7.6690463572,14.901642922
199,fb02844,e899d7f,71222.0,6938.0,26.794,69.0,22.907,0.8079156417597484,0.018105568772934393,0.14080204846969638,0.011008508407597081,0.0031553691681116174,0.0005040525827654342,0.018508810839146742,0.0,14.17,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.41,0.069,0.291,0.099,0.322,0.179,0.129,0.09,0.101,0.31,12.733581926856766,1.6800000000000002,25.35,353,4219.0,2850.0,0.506,0.253,0.147,0.2752752752752753,0.35035035035035034,0.2622622622622623,0.11211211211211211,11.506814544000001,10.195376122
200,b218d56,78e8330,14122.0,2444.0,48.723,,38.822,0.889022213407378,0.014765965886552955,0.025198333994446646,0.028520428401428002,0.02043831812772709,0.0,0.022054740182467277,0.0,11.779,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.504,0.034,0.195,0.063,0.297,0.154,0.061,0.06,0.199,0.247,11.610690280606825,,10.41,284,2040.0,1559.0,0.515,0.189,0.104,0.04308617234468937,0.280561122244489,0.22945891783567135,0.4468937875751503,11.793717165,5.789642972
201,82330b0,52acab4,7687.0,872.0,26.786,6.0,25.877,0.6231435152092765,0.07578826145659598,0.24328885712016518,0.018445715193392106,0.0022635215630212057,0.0011813994122786115,0.03588873004527043,0.0,18.698,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.435,0.047,0.306,0.117,0.334,0.179,0.122,0.079,,0.329,9.931541986473416,,31.810000000000002,303,2690.0,2010.0,0.493,0.245,0.18,0.23440643863179075,0.35714285714285715,0.23943661971830985,0.16901408450704228,13.346418057000001,13.608112529000001
202,11d9126,9e0007d,24202.0,3554.0,38.212,,30.432,0.8794289370551067,0.08195033192033911,0.025913780692633767,0.0016096136927137487,0.0002999280172758538,0.0,0.010797408621930737,0.0,17.549,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.41,0.069,0.262,0.052,0.359,0.194,0.121,0.1,,0.366,12.702080097606773,4.76,32.83,437,8210.0,4900.0,0.513,0.244,0.166,0.23123123123123124,0.4244244244244244,0.2602602602602603,0.08408408408408409,12.874914616,12.460930223
203,9bc0ac0,528ea9f,14436.0,1897.0,30.165,8.0,32.036,0.9789257311633756,0.0013969685781853379,0.0005887224722352495,0.0005987008192222876,0.0,0.00019956693974076256,0.018290310027240887,0.0,25.413,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.379,0.075,0.234,0.061,0.32,0.358,0.133,0.1,,0.327,12.882288203823697,11.61,35.8,394,2080.0,3659.0,0.507,0.222,0.161,0.2562814070351759,0.48542713567839196,0.17989949748743717,0.07839195979899498,10.5970356,14.821997507
204,0358d9c,4c72956,151983.0,19673.0,48.266,196.0,30.439,0.3413336780043548,0.05893874466837014,0.5256663915926785,0.0071983217172570816,0.035534256653973494,0.002276817228248442,0.026864454806669387,0.0021873353284482845,18.571,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.388,0.119,0.272,0.102,0.243,0.126,0.076,0.069,0.146,0.198,8.817980537722637,4.31,16.91,250,2049.0,2689.0,0.443,0.277,0.085,0.2774451097804391,0.24850299401197604,0.3413173652694611,0.13273453093812376,15.332384915,5.4906063322000005
205,f59d282,5086a32,31691.0,3401.0,23.177,,28.595,0.936461495446557,0.01338073174628535,0.02969723598018853,0.0007888640357884645,0.007539143633168237,0.0,0.011832960536826968,0.00029956862118549286,9.25,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.464,0.067,0.133,0.046,0.299,0.253,0.087,0.07,0.123,0.247,11.44277779165424,,8.61,222,3710.0,4069.0,0.502,0.193,0.174,0.11852589641434262,0.3854581673306773,0.29880478087649404,0.19721115537848607,8.5271073912,9.1249488688
206,0a1ac10,4522abc,8887.0,778.0,28.259,6.0,36.556,0.589752297243308,0.3730922892528965,0.021154614462644824,0.00019976028765481422,0.005233719536556132,0.0,0.0064922093487814626,0.00407510986815821,18.755,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.323,0.091,0.282,0.103,0.308,0.229,0.116,0.099,,0.28,12.393570269070125,,30.22,324,5540.0,9289.0,0.412,0.197,0.148,0.22288557213930352,0.5014925373134329,0.19104477611940301,0.08457711442786071,12.90684624,12.570145903
207,7b2a13c,0f8930b,14918.0,1134.0,17.957,19.0,28.782,0.9485216340099734,0.003949025336221226,0.025094444164609885,0.006326499773334005,0.004513171812824258,0.0,0.011595224903037325,0.0,12.611,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.475,0.077,0.199,0.067,0.326,0.205,0.122,0.06,0.202,0.252,11.34869823144603,,16.13,273,7610.0,3719.0,0.49,0.235,0.182,0.135678391959799,0.42713567839195976,0.30552763819095474,0.1316582914572864,12.228351166,12.028975875999999
208,cef2408,7572db1,60022.0,7329.0,28.418,84.0,32.583,0.8431349099570465,0.05143460798676513,0.05894898396468044,0.008730229915986487,0.012248233523684239,0.0015845965258468623,0.022513229886088438,0.0014052082399019343,10.407,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.444,0.053,0.267,0.145,0.266,0.229,0.106,0.09,0.182,0.269,12.733324629052769,3.95,29.53,269,3130.0,2319.0,0.485,0.201,0.175,0.14914914914914915,0.2812812812812813,0.3103103103103103,0.25925925925925924,12.59910219,9.5402650441
209,9d623f4,b795815,5225.0,526.0,20.733,2.0,20.438,0.9598803712891094,0.0006001440345682964,0.011302712651036247,0.002090501720412899,0.0,0.0,0.026126270304873172,0.0,8.437,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.575,0.026,0.148,0.07,0.278,0.122,0.118,0.09,0.164,0.312,10.4806756243797,,,260,2630.0,1029.0,0.509,0.205,0.253,0.08291708291708291,0.3726273726273726,0.35164835164835156,0.1928071928071928,13.06185171,15.558970419000001
210,00b3a62,a952566,10769.0,985.0,16.893,26.0,27.467,0.7788030899636298,0.19463564679832074,0.02033925476169006,0.0013025138517338464,0.0,0.0008917210215716332,0.004027773603053894,0.0,6.173,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Recreation,0.469,0.051,0.2,0.099,0.287,0.337,0.128,0.099,0.285,0.266,12.444624020387025,,21.65,245,2239.0,1800.0,0.506,0.157,0.275,0.12312312312312312,0.32832832832832837,0.3083083083083083,0.24024024024024024,7.2999532054,15.722976135
211,de13602,5086a32,179997.0,23085.0,30.976,,35.3,0.8033138381936966,0.053260989923596506,0.09528794757451606,0.000603980229713814,0.019015310898823246,0.000503316858094845,0.02549803203108485,0.0025165842904742255,7.259,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.493,0.056,0.154,0.048,0.274,0.225,0.093,0.07,0.249,0.209,11.045132626581658,0.96,12.44,247,1759.0,1360.0,0.504,0.191,0.163,0.1032064128256513,0.30260521042084165,0.29358717434869736,0.3006012024048096,8.632250108500001,8.958517088899999
212,2f9002a,08f8fb4,9025.0,929.0,25.541,10.0,29.179,0.9513064370807888,0.007538292121333467,0.019401341475623186,0.0014916408048853739,0.0025227750525578137,0.0,0.017739513464811292,0.0,11.629,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.48,0.055,0.224,0.108,0.368,0.197,0.112,0.101,,0.301,8.940828144225064,,26.53,282,9350.0,9309.0,0.499,0.238,0.18,0.11477045908183633,0.44011976047904194,0.2704590818363274,0.1746506986027944,9.8418666372,12.274687604
213,e7e6f0c,e74aca3,15974.0,2119.0,30.706,38.0,27.29,0.8308171003791858,0.005342617882762554,0.023171353963442085,0.09797800922452002,0.005222559053936429,0.00010004902402177067,0.03696811437604426,0.0004001960960870827,11.067,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.498,0.075,0.161,0.055,0.304,0.164,0.092,0.05,0.186,0.209,10.98429584667266,,12.28,285,1839.0,589.0,0.502,0.225,0.17,0.07676969092721833,0.3519441674975074,0.33998005982053836,0.23130608175473577,11.439584692999999,11.874786285
214,58aca32,158df01,221023.0,18277.0,22.924,441.0,25.884,0.877127659574468,0.03385186672019269,0.02478924126856684,0.0007025291047771979,0.04537334403853873,0.00020072260136491367,0.015144520272982735,0.0028101164191087916,3.919,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.5,0.05,0.11,0.051,0.261,0.14,0.086,0.069,0.189,0.212,13.4030215736342,1.12,6.82,237,2969.0,1160.0,0.496,0.264,0.118,0.07142857142857142,0.26760563380281693,0.2655935613682093,0.39537223340040245,10.655954858,7.2458681569
